Actual,Baseline_Pred,LSTM_Pred,GRU_Pred,LSTM_EnbPI_Lower,LSTM_EnbPI_Upper,GRU_EnbPI_Lower,GRU_EnbPI_Upper,LSTM_AgACI_Lower,LSTM_AgACI_Upper,GRU_AgACI_Lower,GRU_AgACI_Upper
-0.0007679273259905781,0.00038461635830244534,-0.00073871145,0.000751349,-0.022050051173052636,0.020572628567281336,-0.019830638224874332,0.021333336235442774,-0.024129247861806924,0.022651825256035624,-0.020950988178099365,0.022453686188667808
0.006953997970593733,0.00038461635830244534,-0.0005093586,0.00071977393,-0.021820698402414122,0.02080198133791985,-0.019862213266895173,0.021301761193421934,-0.02389989509116841,0.022881178026674137,-0.020982563220120206,0.022422111146646967
0.012767571192293676,0.00038461635830244534,-0.0003373757,0.00045355258,-0.021648715529474085,0.020973964210859886,-0.02012843463364533,0.021035539826671775,-0.023727912218228373,0.023053160899614174,-0.021248784586870365,0.02215588977989681
0.0034100849120427303,0.00038461635830244534,-0.0005833609,8.4592786e-05,-0.02189470067713634,0.02072797906319763,-0.02049739442081956,0.020666580039497548,-0.019373056582378784,0.018206334968440072,-0.018533873997626633,0.01870305961630462
0.003988892144656051,0.00038461635830244534,-0.00031929524,-8.059997e-05,-0.02163063508339975,0.02099204465693422,-0.020662587172394865,0.02050138728792224,-0.017604815387656524,0.016966224961190997,-0.016292854341715894,0.01613165445724327
-0.002032555430996314,0.00038461635830244534,0.00056088,-0.00024234,-0.020750459872691897,0.021872219867642075,-0.020824327220566395,0.02033964723975071,-0.016724640176948673,0.01784640017189885,-0.016454594389887424,0.015969914409071743
-0.015684966977744675,0.00038461635830244534,0.0007570884,-0.0002708703,-0.02055425145097279,0.022068428289361185,-0.020852857499406074,0.020311116960911032,-0.01613459681037815,0.017648773648766547,-0.016141288202563372,0.01559954766406833
-0.007667671901812429,0.00038461635830244534,0.00041182304,5.738111e-07,-0.020899516814306796,0.021723162926027176,-0.02058141339059741,0.020582561069719698,-0.01603023234107868,0.016853878452799065,-0.015869844093754706,0.015870991772876996
0.01874167355235196,0.00038461635830244534,-0.00010532423,0.00027064275,-0.021416664067873206,0.021206015672460766,-0.020311344464717683,0.020852629995599423,-0.01654737959464509,0.016336731199232655,-0.01559977516787498,0.01614106069875672
0.011811315951328555,0.00038461635830244534,0.00042684624,0.00052944303,-0.02088449361450163,0.021738186125832344,-0.020052544166568154,0.021111430293748953,-0.01842015149439282,0.019273844005723535,-0.01794158772332069,0.019000473850501486
-0.0007117563642918192,0.00038461635830244534,0.00064574287,0.0003874201,-0.020665596956724312,0.02195708278360966,-0.02019456713482145,0.020969407325495657,-0.018201254836615503,0.01949274066350085,-0.018083610691573982,0.018858450882248193
-0.00018174157346566327,0.00038461635830244534,0.0008632237,0.00034597618,-0.020448116181060655,0.022174563559273316,-0.02023601104869636,0.020927963411620745,-0.017983774060951845,0.019710221439164507,-0.018125054605448897,0.018817006968373278
0.010947708029114303,0.00038461635830244534,0.0010808476,0.00022995973,-0.020230492270100018,0.022392187470233953,-0.020352027480791342,0.020811946979525764,-0.017766150149991212,0.019927845350125144,-0.01824107103754388,0.018700990536278297
0.002491734021703855,0.00038461635830244534,0.0010696772,-1.7866783e-05,-0.02024166274482814,0.02238101699550583,-0.020599853972604266,0.02056412048771284,-0.01772001865007058,0.019859372900748275,-0.018488897529356802,0.018453164044465373
-0.013053569315292663,0.00038461635830244534,0.0012299689,-0.00012715443,-0.020081371074121977,0.022541308666211995,-0.020709141611612483,0.020454832848704623,-0.016055551378378753,0.018515488970468768,-0.016339408780933512,0.016085100018025655
0.014536304416419527,0.00038461635830244534,0.0015710059,0.00010499239,-0.0197403339115774,0.022882345828756572,-0.020476994819004713,0.020686979641312393,-0.014871049438349286,0.018013061355528458,-0.01576542552216201,0.01597541034446969
0.01039805629688473,0.00038461635830244534,0.0013501295,0.0001396799,-0.019961210457277404,0.022661469283056568,-0.020442307316759646,0.02072166714355746,-0.01509192598404929,0.017792184809828453,-0.015274416795098245,0.01555377662189606
0.014592384626854379,0.00038461635830244534,0.0010899046,1.4325342e-05,-0.020221435300140582,0.02240124444019339,-0.020567661854302026,0.02059631260601508,-0.015352150826912466,0.01753195996696528,-0.015399771332640621,0.015428422084353683
-0.010408592637285455,0.00038461635830244534,0.00080208515,-0.0002399089,-0.02050925475309968,0.02211342498723429,-0.020821896110262635,0.02034207835005447,-0.015639970279871566,0.01724414051400618,-0.015654005588601232,0.015174187828393073
-0.006159393193939262,0.00038461635830244534,0.0012688802,5.855967e-05,-0.020042459677328775,0.022580220063005196,-0.02052342752691072,0.020640546933406386,-0.01483572608468713,0.017373486470363554,-0.015355537005249319,0.015472656411744987
0.012790364037397075,0.00038461635830244534,0.0016239084,0.00015267816,-0.019687431525257666,0.022935248215076306,-0.02042930905271021,0.020734665407606895,-0.012659629766428352,0.01590744645624699,-0.014425381073549506,0.014730737428446196
-0.011142573012411353,0.00038461635830244534,0.0013192771,9.84284e-05,-0.01999206279095648,0.022630616949377493,-0.02048355881065657,0.020680415649660538,-0.012964261032127165,0.015602815190548179,-0.014479630831495864,0.014676487670499836
-0.008869009831037385,0.00038461635830244534,0.0016188984,0.00033059268,-0.019692441538225264,0.022930238202108707,-0.020251394550206994,0.020912579910110113,-0.01266463977939595,0.01590243644327939,-0.014247466571046289,0.014908651930949413
0.0021928557092171274,0.00038461635830244534,0.0017794009,0.00051249715,-0.01953193903517906,0.023090740705154912,-0.020069490062631208,0.021094484397685898,-0.012504137276349742,0.0160629389463256,-0.014065562083470503,0.015090556418525197
0.011383569951155146,0.00038461635830244534,0.0017417496,0.0006088238,-0.019569590310885426,0.02305308942944855,-0.019973163446588373,0.021190811013728734,-0.012541788552056109,0.016025287670619233,-0.013969235467427668,0.015186883034568032
-0.0002804538554937624,0.00038461635830244534,0.0012459256,0.00052476063,-0.02006541431050389,0.02255726542983008,-0.02005722659678271,0.021106747863534395,-0.012256554497164876,0.01474840561649107,-0.014053298617622006,0.015102819884373696
0.002769337533076689,0.00038461635830244534,0.0010565888,0.0004618727,-0.02025475100430886,0.02236792873602511,-0.02012011452826582,0.021043859932051285,-0.012445891190969845,0.014559068922686103,-0.01396943930337295,0.01489318470715842
-0.013884689204881605,0.00038461635830244534,0.00083265756,0.00031958686,-0.02047868227498725,0.02214399746534672,-0.02026240034301093,0.020901574117306178,-0.012669822461648234,0.014335137652007711,-0.014111725118118059,0.014750898892413312
-0.0027712421722827342,0.00038461635830244534,0.0010793663,0.00052031165,-0.020231973586263337,0.022390706154070635,-0.02006167555701275,0.021102298903304357,-0.013637980516157694,0.015796713083964995,-0.01391100033211988,0.014951623678411491
-0.020244783973471698,0.00038461635830244534,0.0012322953,0.0006298828,-0.020079044639792782,0.02254363510054119,-0.01995210439230207,0.021211870068015035,-0.013485051569687139,0.01594964203043555,-0.013574393254172746,0.014834158929885717
-0.0015747954856433835,0.00038461635830244534,0.00095832,0.0010115127,-0.020353019908658152,0.02226965983167582,-0.019570474540660996,0.021593499919656107,-0.020518759242337065,0.022435399165354735,-0.019863154121830626,0.021886179500825737
0.005315278263237728,0.00038461635830244534,0.0015500016,0.0013645769,-0.01976133831476561,0.022861341425568362,-0.019217410312192797,0.021946564148124306,-0.0172969961946568,0.020396999305459552,-0.017106453868945333,0.019835607704876843
-0.010593464619774184,0.00038461635830244534,0.0019870386,0.0014385805,-0.01932430125536987,0.0232983784849641,-0.01914340680381148,0.022020567656505625,-0.014455016782141755,0.018429094011735987,-0.013975516282150078,0.016852677134844226
0.0030682925395522777,0.00038461635830244534,0.0024429322,0.0015335273,-0.018868407716643467,0.023754272023690504,-0.01904845995836736,0.022115514501949745,-0.012274414646537826,0.017160278953584865,-0.013044531979206657,0.016111586522789042
-0.0030406198309477117,0.00038461635830244534,0.0022131463,0.0014420816,-0.019098193748357608,0.023524485991976363,-0.019139905555922154,0.022024068904394952,-0.012504200678251965,0.016930492921870724,-0.01313597757676145,0.01602014092523425
-0.004736464203492832,0.00038461635830244534,0.0020112917,0.001331628,-0.019300048257675843,0.02332263148265813,-0.019250359249510896,0.02191361521080621,-0.0127060551875702,0.01672863841255249,-0.013099684024618027,0.015762939985913344
0.0075535937311959735,0.00038461635830244534,0.0020010122,0.0012560565,-0.019310327845485503,0.023312351894848468,-0.019325930738607246,0.02183804372170986,-0.01271633477537986,0.016718358824742825,-0.012948219600477923,0.01546033258358054
0.01601874917648306,0.00038461635830244534,0.0016613387,0.0010470481,-0.01965000119789596,0.02297267854243801,-0.0195349391136756,0.021629035346641505,-0.013056008127790317,0.01637868547233237,-0.013157227975546278,0.015251324208512187
0.0006869307788483012,0.00038461635830244534,0.0005747805,0.0006506038,-0.020736559356639553,0.02188612038369442,-0.019931383422291893,0.021232591038025213,-0.013782629990684596,0.014932191017739469,-0.014321097252133444,0.01562230486786677
-0.015445590479262547,0.00038461635830244534,-0.00029724793,0.000507958,-0.02160858774480911,0.021014091995524863,-0.020074029203341396,0.02108994525697571,-0.014654658378854156,0.014060162629569911,-0.014463743033182949,0.015479659086817265
0.0014137941356032722,0.00038461635830244534,-0.00036474262,0.0007485447,-0.02167608246778326,0.020946597272550712,-0.01983344251705559,0.021330531943261517,-0.015513085202236697,0.014783600007004153,-0.015205003792976738,0.01670209321918267
-0.018631857945482354,0.00038461635830244534,-0.0006863839,0.0007407994,-0.021997723671873113,0.02062495606846086,-0.019841187829819324,0.021322786630497782,-0.01583472640632655,0.0144619588029143,-0.015212749105740473,0.016694347906418935
-0.01458396943606664,0.00038461635830244534,-0.001440585,0.0010291587,-0.02275192473975603,0.01987075500057794,-0.01955282852763843,0.021611145932678676,-0.019386059013365275,0.01650488927418718,-0.018343498643301464,0.02040181604834171
-0.001510901840738768,0.00038461635830244534,-0.0020713254,0.0013774164,-0.023382665399435947,0.019240014340898025,-0.01920457075838647,0.021959403701930637,-0.02001679967304519,0.01587414861450727,-0.017995240874049502,0.02075007381759367
0.016342388235363665,0.00038461635830244534,-0.000114188675,0.0016736091,-0.02142552849448874,0.02119715124584523,-0.01890837809102364,0.022255596369293466,-0.018059662768097985,0.017831285519454475,-0.017699048206686673,0.021046266484956496
-0.007005363929353597,0.00038461635830244534,0.001321313,0.0016455677,-0.019990026883345138,0.022632652856988834,-0.018936419532445282,0.022227554927871825,-0.01513526387286357,0.017777889846507272,-0.01430798080836643,0.017599116203792977
0.017409576249031722,0.00038461635830244534,0.00079015363,0.001613816,-0.020521186241284593,0.022101493499049378,-0.018968171203607644,0.022195803256709463,-0.015666423230803028,0.017246730488567813,-0.014339732479528794,0.01756736453263061
-0.011080621273953702,0.00038461635830244534,0.00029584585,0.0011883185,-0.021015494012187236,0.021607185728146735,-0.019393668800838704,0.021770305659478403,-0.01632357676216958,0.01691526847812908,-0.014765230076759854,0.01714186693539955
0.008878869635940853,0.00038461635830244534,0.00081190874,0.0012793592,-0.02049943112569307,0.022123248614640902,-0.019302628028517302,0.021861346431799804,-0.015807513875675413,0.017431331364623246,-0.01467418930443845,0.017232907707720957
0.012898647518559103,0.00038461635830244534,0.0007887899,0.0009930853,-0.02052254998973576,0.02210012975059821,-0.019588901953356972,0.021575072506960134,-0.015830632739718103,0.017408212500580555,-0.014960463229278123,0.016946633782881283
-0.016600248639842885,0.00038461635830244534,0.00069742784,0.00057340786,-0.020613912037728062,0.02200876770260591,-0.02000857933200706,0.021155395128310047,-0.015921994787710406,0.017316850452588253,-0.015222352324329317,0.016369168120632303
0.0029800838691824228,0.00038461635830244534,0.0013914641,0.00087241794,-0.019919875722232767,0.022702804018101205,-0.019709569326518003,0.021454405133799103,-0.01590621232434759,0.018689140620216028,-0.01630123863435383,0.01804607444163493
0.005623963084303208,0.00038461635830244534,0.001186392,0.0008190812,-0.020124947799530477,0.022497731940803498,-0.01976290599168212,0.021401068468634987,-0.0161112844016453,0.01848406854291832,-0.016354575299517945,0.017992737776470813
0.0016455995637670831,0.00038461635830244534,0.00086119684,0.00063990895,-0.020450143052119098,0.022172536688214874,-0.019942078321437285,0.02122189613887982,-0.01643647965423392,0.018158873290329697,-0.01653374762927311,0.017813565446715647
-0.0015750832883878866,0.00038461635830244534,0.0007901636,0.0004780321,-0.02052117627948737,0.022101503460846602,-0.02010395510529922,0.021060019355017886,-0.016507512881602193,0.018087840062961425,-0.016695624413135043,0.01765168866285371
0.014136870775046802,0.00038461635830244534,0.0008294404,0.00038228065,-0.020481899411186038,0.022140780329147933,-0.02019970657091695,0.020964267889400156,-0.015789982161168382,0.017448863079130277,-0.015571267846838101,0.01633582916532131
0.005698999199482652,0.00038461635830244534,0.0005687124,0.00015262832,-0.020742627432754283,0.021880052307579688,-0.020429358892537816,0.02073461556777929,-0.016050710182736627,0.017188135057562032,-0.01580092016845897,0.016106176843700443
0.014333327782036557,0.00038461635830244534,0.00059788034,-8.258532e-06,-0.0207134595372092,0.02190922020312477,-0.020590245742076366,0.020573728718240737,-0.016021542287191545,0.017217302953107114,-0.015804018734398625,0.015787501710562996
0.003692022565802823,0.00038461635830244534,0.00055490783,-0.00029003966,-0.02075643203181167,0.0218662477085223,-0.020872026834684285,0.02029194762563282,-0.016064514781794013,0.017174330458504646,-0.016085799827006544,0.015505720617955082
-0.005813839745162529,0.00038461635830244534,0.0008059523,-0.00036404943,-0.020505387571080065,0.022117292169253906,-0.02094603663472701,0.020217937825590098,-0.0156506245605985,0.01726252915877234,-0.016159809627049267,0.015431710817912359
-0.002495481657121423,0.00038461635830244534,0.00088541966,-0.00026168665,-0.02042592018654857,0.022196759553785403,-0.02084367383265715,0.020320300627659955,-0.015571157176067002,0.01734199654330384,-0.015874814741085364,0.015351441536088166
0.0035727731328032467,0.00038461635830244534,0.00091131695,-0.00022782371,-0.020400022875482746,0.022222656864851226,-0.020809810877312488,0.02035416358300462,-0.014237025609936184,0.016059659599304665,-0.015840951785740697,0.015385304491432831
0.0009958070170100843,0.00038461635830244534,0.00094910513,-0.00022079734,-0.02036223478698228,0.02226044495335169,-0.020802784510230266,0.02036118995008684,-0.01376824171687664,0.015666451883246047,-0.015192498340071818,0.014750903779928395
-4.13533329835208e-05,0.00038461635830244534,0.0009094452,-0.00018343885,-0.0204018947064339,0.02222078503390007,-0.020765426043511084,0.020398548416806023,-0.013374092947604586,0.015192983275070758,-0.014852217909581284,0.014485340282876224
-0.0041434563234613855,0.00038461635830244534,0.000920933,-0.0001316856,-0.020390406872902524,0.02223227286743145,-0.02071367281064222,0.020450301649674887,-0.012814514451814306,0.014656380446343235,-0.014709744831481514,0.014446373670514186
0.013175510497831548,0.00038461635830244534,0.0008766203,-1.6564823e-05,-0.02043471959932958,0.022187960141004392,-0.020598552030473966,0.02056542242984314,-0.012858827178241362,0.014612067719916178,-0.01435815109426978,0.014325021493638956
-0.0020715175845779886,0.00038461635830244534,0.0008348108,-2.8356822e-05,-0.020476529077237054,0.02214615066309692,-0.020610344022656244,0.020553630437660862,-0.012900636656148835,0.014570258242008706,-0.014369943086452059,0.014313229501456678
0.0033007035826147536,0.00038461635830244534,0.00085015927,5.5958488e-05,-0.020461180600079284,0.022161499140254688,-0.02052602872796278,0.020637945732354328,-0.012885288178991067,0.014585606719166474,-0.014285627791758591,0.014397544796150146
0.0008548548034659753,0.00038461635830244534,0.0008712736,1.3769924e-05,-0.020440066308706817,0.022182613431627154,-0.020568217278469945,0.02059575718184716,-0.012436156754605682,0.014178703877526023,-0.01432781634226576,0.01435535624564298
-8.426554793962828e-05,0.00038461635830244534,0.000865232,-1.7351325e-05,-0.02044610784573018,0.022176571894603793,-0.02059933851899116,0.020564635941325946,-0.012442198291629044,0.014172662340502662,-0.013771941404637802,0.013737238826972592
-0.005970335188311131,0.00038461635830244534,0.00079257134,-2.572508e-05,-0.020518768547023537,0.022103911193310434,-0.020607712288541483,0.020556262171775624,-0.012514858992922403,0.014100001639209303,-0.013780315174188125,0.013728865057422268
0.0009027812573008862,0.00038461635830244534,0.000795371,8.210528e-05,-0.020515968850222426,0.022106710890111545,-0.02049988190934415,0.020664092550972957,-0.011785132214626739,0.013375874254515861,-0.013109969977332556,0.013274180618961365
0.0008512167782723126,0.00038461635830244534,0.00083497516,0.00014507458,-0.020476364723003567,0.022146315017330404,-0.02043691263346419,0.020727061826852917,-0.011463915079830718,0.01313386537415756,-0.013047000701452595,0.013337149894841326
-0.01593718381857645,0.00038461635830244534,0.0007724068,0.0001848944,-0.02053893307509704,0.022083746665236933,-0.02039709281637258,0.020766881643944524,-0.011526483431924191,0.013071297022064087,-0.013007180884360986,0.013376969711932935
-0.003848583503344875,0.00038461635830244534,0.000842468,0.0005194568,-0.020468871847732998,0.022153807892600973,-0.020062530405664775,0.02110144405465233,-0.015867122591212406,0.017552058636080385,-0.01560262140786864,0.016641535056856203
0.019377193402696356,0.00038461635830244534,0.0009935611,0.0007819197,-0.020317778709367903,0.02230490103096607,-0.019800067566409073,0.021363906893908033,-0.015625861459350247,0.017612983780948412,-0.015171628842330224,0.016735468169829185
0.008219331313243467,0.00038461635830244534,0.0008186698,0.00086780696,-0.020492670118683075,0.022130009621650897,-0.019714180250767023,0.021449794209550083,-0.016479006720797898,0.01811634622376572,-0.01630584955860285,0.01804146351738591
-0.0003861810485107871,0.00038461635830244534,0.0003096626,0.0006617665,-0.021001677253877356,0.021621002486456615,-0.019920220719616095,0.02124375374070101,-0.016399927997356765,0.017019253229936023,-0.015460311721819964,0.01678384474290488
-0.011653906680571788,0.00038461635830244534,0.00028338053,0.0005395402,-0.021027959320085096,0.021594720420248875,-0.02004244702151852,0.021121527438798585,-0.016426210063564508,0.016992971163728283,-0.015582538023722387,0.016661618441002456
-0.007022908054892971,0.00038461635830244534,0.0006684599,0.0006411293,-0.02064287995713317,0.0219797997832008,-0.019940857862490485,0.02122311659782662,-0.01604113070061258,0.01737805052668021,-0.015480948864694354,0.01676320760003049
-0.007244913455062742,0.00038461635830244534,0.0007214637,0.00069520064,-0.020589876164035487,0.022032803576298485,-0.019886786615015774,0.02127718784530133,-0.015988126907514895,0.017431054319777897,-0.015426877617219644,0.0168172788475052
0.018306166381879797,0.00038461635830244534,0.0008283464,0.0008055469,-0.020482993450916653,0.022139686289417322,-0.01977644037313457,0.021387534087182535,-0.01588124419439606,0.01753793703289673,-0.01531653137533844,0.016927625089386406
0.0004520264848820656,0.00038461635830244534,0.00038880997,0.0008425702,-0.020922529893527428,0.021700149846806543,-0.019739417060751156,0.02142455739956595,-0.017089009985989907,0.01786662993926902,-0.016658049355448415,0.018343189694263212
-0.004589938949059595,0.00038461635830244534,0.00019889825,0.0007766717,-0.021112441590537635,0.021510238149796336,-0.0198053155522169,0.021358658908100205,-0.017278921683000114,0.01767671824225881,-0.016723947846914163,0.018277291202797467
0.004473942241914432,0.00038461635830244534,0.00018712951,0.00073360826,-0.021124210343666634,0.02149846939666734,-0.019848378982915714,0.021315595477401392,-0.01729069043612911,0.017664949489129816,-0.016767011277612976,0.018234227772098655
-0.001698064889706758,0.00038461635830244534,8.685223e-06,0.00054773135,-0.021302654629504432,0.02132002511082954,-0.02003425584893561,0.021129718611381496,-0.017469134721966907,0.017486505203292018,-0.016952888143632872,0.01804835090607876
-0.0015845615894390474,0.00038461635830244534,5.0664326e-05,0.00045204107,-0.021260675523470822,0.02136200421686315,-0.020129946143615098,0.021034028316702008,-0.0174271556159333,0.017528484309325625,-0.01704857843831236,0.01795266061139927
0.002953797680316935,0.00038461635830244534,-4.604642e-05,0.0003916862,-0.02135738625469492,0.02126529348563905,-0.02019030101829064,0.020973673442026462,-0.016755636998174332,0.01666354422911846,-0.01573039202049451,0.016513764444230333
-0.006398107681917463,0.00038461635830244534,-6.204721e-05,0.00030335708,-0.021373387059942846,0.021249292680391125,-0.020278630123098027,0.02088534433721908,-0.016771637803422258,0.016647543423870533,-0.015818721125301898,0.016425435339422947
0.011820688622071574,0.00038461635830244534,-0.00031022806,0.00037332252,-0.021621567874069787,0.021001111866264185,-0.020208664712494145,0.02095530974782296,-0.016766804863588225,0.01614634885578262,-0.015422437704816402,0.01616908274014522
0.009400723063727155,0.00038461635830244534,-0.00030630038,0.00029909195,-0.02161764021191284,0.021005039528421133,-0.020282895275832664,0.020881079184484442,-0.01260519056873999,0.01199258988524829,-0.012892983343821069,0.013491167252472852
-0.0014469138806754414,0.00038461635830244534,-0.00024726646,0.00011999288,-0.02155860629313846,0.021064073447195512,-0.02046199432623734,0.020701980134079766,-0.012378183048945845,0.011883650203002903,-0.01207345398529061,0.012313439793133039
0.00015502267980239146,0.00038461635830244534,-0.00012846649,0.000108199776,-0.021439806340597303,0.02118287339973667,-0.020473787428712805,0.0206901870316043,-0.01225938309640469,0.012002450155544058,-0.012085247087766074,0.012301646690657572
-0.011285468768284297,0.00038461635830244534,-6.142096e-05,4.770496e-05,-0.02137276079290116,0.021249918947432812,-0.02053428224659241,0.020629692213724696,-0.012192337548708547,0.012069495703240203,-0.01214574190564568,0.012241151872777968
-0.007345512678305211,0.00038461635830244534,-0.00034855356,0.000216457,-0.021659893406156802,0.020962786334177173,-0.020365530203467163,0.020798444256849943,-0.012479470161964188,0.011782363089984562,-0.011230909077715774,0.011663823131098556
0.008719456079011883,0.00038461635830244534,-0.00077017164,0.00040025197,-0.02208151145393578,0.020541168286398195,-0.020181735254760233,0.020982239205556873,-0.012901088209743165,0.011360745042205585,-0.011047114129008844,0.011847618079805484
0.012964680931640788,0.00038461635830244534,-0.00018434817,0.0005099318,-0.021495688013641507,0.021126991726692464,-0.020072055364203478,0.021091919096113628,-0.012315264769448896,0.011946568482499854,-0.010937434238452089,0.01195729797036224
1.660313066576837e-05,0.00038461635830244534,0.00011662004,0.00036945206,-0.021194719821064353,0.02142795991926962,-0.020212535145398246,0.02095143931491886,-0.013032409026012675,0.013265649124217942,-0.012085296980925402,0.01282420115044602
-0.006127358186214099,0.00038461635830244534,0.00025852528,0.0003199565,-0.021052814574730596,0.021569865165603375,-0.020262030700192973,0.020901943760124133,-0.012890503779678918,0.013407554370551699,-0.01213479253572013,0.012774705595651293
0.009806215085853812,0.00038461635830244534,0.00034738897,0.0003577867,-0.020963950894594068,0.021658728845739904,-0.020224200526568897,0.02093977393374821,-0.012801640099542388,0.01349641805068823,-0.012096962362096054,0.012812535769275369
0.014429812390107408,0.00038461635830244534,0.0004115139,0.00021051489,-0.020899825969277044,0.021722853771056927,-0.02037147232298787,0.020792502137329232,-0.012737515174225366,0.01356054297600525,-0.012244234158515029,0.012665263972856394
-0.002005591490657713,0.00038461635830244534,0.0004287169,-4.1675812e-05,-0.020882622943961062,0.02174005679637291,-0.020623663007229984,0.020540311453087122,-0.013589581563011542,0.014447015415423389,-0.014260973260008155,0.014177621705865296
0.002351130233850576,0.00038461635830244534,0.00063650124,-3.009627e-06,-0.020674838605450895,0.021947841134883076,-0.020584996831024216,0.02057897762929289,-0.013381797224501373,0.014654799753933558,-0.014222307083802387,0.014216287882071065
-0.0038192939264206165,0.00038461635830244534,0.00077960547,-8.789607e-05,-0.020531734396680143,0.02209094534365383,-0.020669883279039118,0.020494091181277988,-0.013238693015730621,0.01479790396270431,-0.014307193531817287,0.014131401434056163
0.00616957160752325,0.00038461635830244534,0.0007143967,-6.931255e-05,-0.02059694311850207,0.022025736621831903,-0.020651299746784143,0.020512674713532963,-0.01243463232345039,0.013863425826780226,-0.012524061582311301,0.012385436549060123
0.0011474010230505239,0.00038461635830244534,0.00068101194,-0.00012978885,-0.02063032793842138,0.021992351801912592,-0.020711776028935782,0.020452198431381324,-0.0124680171433697,0.013830041006860918,-0.01258453786446294,0.012324960266908483
0.009277974981754158,0.00038461635830244534,0.0008250901,-0.00013653046,-0.020486249786633316,0.022136429953700656,-0.02071851763665644,0.020445456823660665,-0.012323938991581638,0.01397411915864898,-0.012591279472183598,0.012318218659187826
0.006908570725908897,0.00038461635830244534,0.0008206981,-0.00023430897,-0.020490641798075193,0.02213203794225878,-0.020816296161513818,0.02034767829880329,-0.012328331003023512,0.013969727147207104,-0.012689057997040974,0.012220440134330449
0.0008190899801265841,0.00038461635830244534,0.0008435899,-0.00033058753,-0.020467750019831178,0.022154929720502797,-0.02091257474195548,0.020251399718361627,-0.011287326775638564,0.012974506476310186,-0.012524034401008749,0.0118628593774149
0.012104580493589997,0.00038461635830244534,0.0009249991,-0.00033135284,-0.02038634073251169,0.022236339007822282,-0.020913340042377642,0.020250634417939464,-0.011205917488319079,0.013055915763629671,-0.011778718916626253,0.011116013292188075
-0.003678376467751089,0.00038461635830244534,0.0009154399,-0.0004727722,-0.0203958999250904,0.022226779815243573,-0.021054759381233717,0.02010921507908339,-0.010308607900473537,0.012139487790626716,-0.012908705456884249,0.011963161154733922
-0.004746353835236048,0.00038461635830244534,0.0010535364,-0.00034602333,-0.02025780344701791,0.02236487629331606,-0.02092801053133599,0.020235963928981117,-0.01017051142240105,0.012277584268699203,-0.01278195660698652,0.01208991000463165
-0.005259086366925201,0.00038461635830244534,0.0012450999,-0.00022828093,-0.02006623999853896,0.022556439741795012,-0.020810268133057593,0.020353706327259514,-0.009934481484306673,0.012424681227562729,-0.012664214208708122,0.01220765240291005
0.0037039303873345254,0.00038461635830244534,0.0012311807,-8.555519e-05,-0.02008015918910592,0.022542520551228053,-0.020667542380056983,0.020496432080260123,-0.00994840067487363,0.01241076203699577,-0.012521488455707514,0.012350378155910658
-0.007688288056502158,0.00038461635830244534,0.0012029712,1.0693766e-05,-0.020108368654896864,0.022514311085437107,-0.020571293438275177,0.02059268102204193,-0.009976610140664576,0.012382552571204825,-0.012425239513925709,0.012446627097692462
-0.004496934363132171,0.00038461635830244534,0.0012216115,0.00021077917,-0.020089728374323327,0.022532951366010644,-0.020371208042367354,0.020792766417949752,-0.00995796986009104,0.01240119285177836,-0.012225154118017886,0.012646712493600285
0.01139073352418076,0.00038461635830244534,0.0012524117,0.00038823605,-0.02005892810105824,0.022563751639275733,-0.02019375116811646,0.020970223292200645,-0.00992716958682595,0.01243199312504345,-0.01105913004236507,0.011835602166449258
-0.0003541393883898215,0.00038461635830244534,0.001070323,0.00042817253,-0.020241016862606775,0.022381662877727197,-0.020153814706147535,0.02101015975416957,-0.010109258348374487,0.012249904363494914,-0.010905001227839424,0.011761346275861461
0.00446356811449,0.00038461635830244534,0.0009278968,0.0004293509,-0.02038344305233663,0.022239236687997342,-0.020152636303410465,0.02101133815690664,-0.00921042493724165,0.011066218572902369,-0.010573146535390576,0.011431848388886758
0.0121943502618858,0.00038461635830244534,0.0006843393,0.00030600766,-0.02062700057478208,0.021995679165551892,-0.020275979552550897,0.02088799490776621,-0.009453982459687102,0.010822661050456919,-0.01069648978453101,0.011308505139746324
0.0011699930926736418,0.00038461635830244534,0.000273341,5.7514902e-05,-0.02103799886867554,0.02158468087165843,-0.0205244723128018,0.020639502147515306,-0.011236669965009445,0.011783351967992338,-0.011830827666921387,0.011945857501634898
-0.0019702580976127164,0.00038461635830244534,0.00023461037,-1.2287521e-05,-0.021076729472727762,0.02154595026760621,-0.020594274718486835,0.020569699741830268,-0.011275400569061666,0.011744621363940116,-0.011900630072606425,0.01187605509594986
-0.007954061175894762,0.00038461635830244534,0.00031694933,-2.854431e-05,-0.020994390515331886,0.021628289225002085,-0.02061053150799784,0.020553442952319267,-0.011193061611665792,0.01182696032133599,-0.011916886862117426,0.011859798306438858
-0.002869212795733482,0.00038461635830244534,0.0003982524,7.825429e-05,-0.020913087476902317,0.021709592263431655,-0.020503732899588088,0.020660241560729018,-0.010825795452285457,0.011622300238814796,-0.011810088253707676,0.011966596914848608
0.002402138610626312,0.00038461635830244534,0.00036999333,0.00017632834,-0.02094134653000627,0.0216813332103277,-0.02040565886711425,0.020758315593202858,-0.010809588015773985,0.011549574696095416,-0.011712014221233835,0.01206467094732245
