Actual,Baseline_Pred,LSTM_Pred,GRU_Pred,LSTM_EnbPI_Lower,LSTM_EnbPI_Upper,LSTM_AgACI_Lower,LSTM_AgACI_Upper,GRU_EnbPI_Lower,GRU_EnbPI_Upper,GRU_AgACI_Lower,GRU_AgACI_Upper
3918.320068359375,3992.010009765625,3845.2034,3811.7417,3263.729801896557,4426.676700146941,3586.4006055939576,4104.00589644954,3321.565248422431,4301.918312579404,3548.137860627052,4075.3457003747835
3861.590087890625,3918.320068359375,3840.478,3792.9546,3259.004373734678,4421.951271985062,3581.6751774320787,4099.280468287661,3302.7779302751806,4283.130994432154,3529.3505424798013,4056.558382227533
3855.760009765625,3861.590087890625,3832.3528,3766.2856,3250.87921656847,4413.826114818853,3573.5500202658704,4091.1553111214525,3276.1090828714837,4256.4621470284565,3502.681695076105,4029.889534823836
3919.2900390625,3855.760009765625,3823.9268,3747.5627,3242.453144309584,4405.400042559967,3565.1239480069844,4082.7292388625665,3257.3861565970237,4237.739220753997,3483.9587688016445,4011.166608549376
3891.929931640625,3919.2900390625,3819.9211,3752.0598,3238.447628077437,4401.39452632782,3561.1184317748375,4078.72372263042,3261.8832454222893,4242.2363095792625,3488.45585762691,4015.6636973746417
3960.280029296875,3891.929931640625,3815.4932,3751.4792,3234.0196076296897,4396.966505880074,3556.6904113270903,4074.295702182673,3261.302639373776,4241.655703530749,3487.8752515783967,4015.083091326128
3916.639892578125,3960.280029296875,3815.874,3765.1252,3234.4006528322225,4397.3475510826065,3557.071456529623,4074.6767473852055,3274.9486801695057,4255.301744326479,3501.521292374127,4028.729132121858
3951.570068359375,3916.639892578125,3814.648,3765.7202,3233.1745092657056,4396.12140751609,3555.845312963106,4073.450603818689,3275.5436754633356,4255.896739620309,3502.1162876679564,4029.324127415688
4002.8701171875,3951.570068359375,3815.7114,3771.7324,3234.2380543601485,4397.184952610532,3556.908858057549,4074.514148913131,3281.55568202206,4261.908746179033,3508.1282942266807,4035.336133974412
3936.969970703125,4002.8701171875,3820.1338,3787.4863,3238.6601392442026,4401.607037494586,3561.330942941603,4078.936233797185,3297.3098371894134,4277.662901346386,3523.8824493940347,4051.0902891417654
3948.719970703125,3936.969970703125,3820.9326,3784.1836,3239.4590121576075,4402.4059104079915,3562.129815855008,4079.7351067105906,3294.0071456581854,4274.360209815159,3520.579757862806,4047.787597610538
3970.989990234375,3948.719970703125,3821.873,3781.995,3240.399349339029,4403.346247589412,3563.0701530364295,4080.675443892012,3291.818361580007,4272.17142573698,3518.390973784628,4045.5988135323596
3977.530029296875,3970.989990234375,3823.8774,3786.1382,3242.403771211592,4405.3506694619755,3565.074574908993,4082.679865764575,3295.9614749704915,4276.314539127465,3522.5340871751123,4049.7419269228435
3971.27001953125,3977.530029296875,3826.121,3791.0073,3244.6476840858886,4407.594582336273,3567.318487783289,4084.9237786388717,3300.8308855183163,4281.183949675289,3527.4034977229376,4054.611337470669
4027.81005859375,3971.27001953125,3827.7573,3792.6606,3246.283831211137,4409.23072946152,3568.9546349085376,4086.55992576412,3302.4842098051613,4282.8372739621345,3529.056822009782,4056.2646617575137
4050.830078125,4027.81005859375,3832.221,3805.2615,3250.747375108259,4413.694273358642,3573.4181788056594,4091.023469661242,3315.084871928661,4295.437936085634,3541.6574841332817,4068.865323881013
4109.31005859375,4050.830078125,3837.7388,3819.213,3256.265380888717,4419.212279139101,3578.9361845861176,4096.5414754417,3329.0363244562295,4309.389388613203,3555.6089366608503,4082.816776408582
4124.509765625,4109.31005859375,3845.8052,3839.3586,3264.331722014695,4427.278620265079,3580.1387773347005,4111.471564945074,3349.1819873613404,4329.535051518314,3569.9765715436693,4108.740467335984
4100.60009765625,4124.509765625,3853.8564,3855.407,3272.382954433091,4435.329852683475,3586.9273629791214,4120.785444137444,3365.2304025954127,4345.583466752386,3583.3727822057936,4127.441087142006
4090.3798828125,4100.60009765625,3859.5808,3860.1685,3278.107266018272,4441.054164268656,3592.6516745643025,4126.509755722625,3369.9918038705823,4350.344868027556,3588.1341834809627,4132.202488417175
4105.02001953125,4090.3798828125,3863.5752,3859.9902,3282.1015406525153,4445.048438902899,3596.645949198546,4130.5040303568685,3369.813557094227,4350.166621251199,3587.955936704607,4132.024241640819
4109.10986328125,4105.02001953125,3867.263,3862.5977,3285.789414294304,4448.736312544688,3600.333822840335,4134.191903998658,3372.421158143893,4352.774222300866,3590.5635377542735,4134.631842690485
4108.93994140625,4109.10986328125,3870.3628,3865.605,3288.889217466572,4451.836115716956,3603.433626012603,4137.291707170925,3375.4285104150035,4355.781574571976,3593.570890025384,4137.639194961595
4091.949951171875,4108.93994140625,3872.7769,3867.5327,3291.303193233951,4454.250091484335,3605.8476017799812,4139.705682938304,3377.356219623474,4357.709283780447,3595.4985992338543,4139.566904170067
4146.22021484375,4091.949951171875,3873.8188,3865.3323,3292.3451544604186,4455.292052710803,3606.889563006449,4140.747644164772,3375.1556543506927,4355.508718507666,3593.298033961073,4137.3663388972855
4137.64013671875,4146.22021484375,3876.982,3874.0396,3295.5084501776446,4458.455348428029,3606.9323613123497,4147.0314372933235,3383.863036355513,4364.216100512485,3593.113860348999,4154.965276519
4151.31982421875,4137.64013671875,3879.4204,3879.1458,3297.947067527628,4460.893965778012,3609.370978662333,4149.470054643306,3388.9691499887913,4369.3222141457645,3607.1492092696017,4151.142154864954
4154.8701171875,4151.31982421875,3882.0486,3884.2651,3300.575083319087,4463.521981569471,3611.998994453792,4152.098070434766,3394.088483741204,4374.441547898177,3613.139931648325,4155.3900999910575
4154.52001953125,4154.8701171875,3884.4272,3888.1821,3302.9538054354407,4465.900703685824,3612.8232180821824,4156.031291039082,3398.005596047439,4378.358660204412,3617.057043954559,4159.307212297292
4129.7900390625,4154.52001953125,3886.3843,3890.4492,3304.91074279846,4467.857641048844,3614.7801554452017,4157.988228402101,3400.2726216470246,4380.625685803998,3619.3240695541454,4161.574237896878
4133.52001953125,4129.7900390625,3886.847,3887.09,3305.3733570353793,4468.320255285763,3616.606194829031,4157.087417492111,3396.9134523279304,4377.266516484904,3616.444540958031,4157.735427854803
4137.0400390625,4133.52001953125,3887.19,3885.1912,3305.716540536174,4468.663438786558,3616.9493783298253,4157.430600992905,3395.014611542876,4375.367675699848,3614.5457001729765,4155.836587069748
4071.6298828125,4137.0400390625,3887.539,3885.032,3306.0656596006606,4469.012557851044,3617.2984973943126,4157.779720057392,3394.8554305165644,4375.208494673538,3614.386519146665,4155.677406043436
4055.989990234375,4071.6298828125,3884.7932,3872.3855,3303.319651997608,4466.266550247992,3614.55248979126,4155.03371245434,3382.208902673619,4362.561966830592,3601.7399913037198,4143.030878200491
4135.35009765625,4055.989990234375,3881.267,3859.892,3299.793387567278,4462.740285817661,3611.02622536093,4151.507448024009,3369.7154404277258,4350.0685045846985,3590.5503666906316,4129.233578321793
4169.47998046875,4135.35009765625,3881.7153,3868.1765,3300.2417924244473,4463.188690674831,3611.4746302180993,4151.955852881179,3377.9998685530295,4358.352932710002,3597.4143951853407,4138.938406077691
4167.8701171875,4169.47998046875,3884.0776,3881.973,3302.604146774254,4465.5510450246375,3612.473559420996,4155.681632377896,3391.796276962315,4372.149341119288,3609.4702685894727,4154.47534949213
4119.580078125,4167.8701171875,3886.382,3890.2483,3304.9085844116626,4467.855482662046,3614.432495601703,4158.331571472005,3400.0717118092957,4380.4247759662685,3614.247128411291,4166.249359364273
4090.75,4119.580078125,3886.2852,3885.441,3304.8114570057774,4467.758355256161,3614.335368195818,4158.23444406612,3395.2644448146802,4375.6175089716535,3609.4398614166757,4161.442092369658
4061.219970703125,4090.75,3884.6428,3875.468,3303.1692843840524,4466.116182634436,3612.693195574093,4156.592271444395,3385.291438751507,4365.64450290848,3599.4668553535025,4151.469086306484
4136.25,4061.219970703125,3881.5808,3863.1577,3300.1072529807398,4463.054151231124,3609.6311641707807,4153.530240041083,3372.9810796522643,4353.3341438092375,3587.1564962542598,4139.158727207241
4138.1201171875,4136.25,3882.1748,3870.2747,3300.701348946737,4463.648247197121,3610.225260136778,4154.12433600708,3380.098000385715,4360.451064542688,3594.2734169877103,4146.275647940693
4119.169921875,4138.1201171875,3883.1235,3877.253,3301.649959944216,4464.5968581946,3611.1738711342564,4155.072947004559,3387.076334700213,4367.429398857186,3601.2517513022085,4153.253982255191
4137.64013671875,4119.169921875,3883.2192,3877.4502,3301.7458282911357,4464.69272654152,3611.2697394811767,4155.168815351479,3387.2734673610466,4367.62653151802,3601.448883963042,4153.451114916024
4130.6201171875,4137.64013671875,3884.1113,3880.2354,3302.637961500747,4465.58485975113,3612.161872690788,4156.06094856109,3390.05877559037,4370.411839747343,3604.2341921923653,4156.236423145347
4124.080078125,4130.6201171875,3884.6406,3881.0503,3303.167125997255,4466.114024247639,3612.6910371872955,4156.590113057598,3390.873566606406,4371.226630763379,3605.0489832084013,4157.0512141613835
4136.27978515625,4124.080078125,3884.7783,3880.0518,3303.304723155592,4466.251621405976,3612.828634345633,4156.727710215935,3389.8753127125865,4370.22837686956,3604.050729314582,4156.052960267564
4109.89990234375,4136.27978515625,3885.3962,3881.6284,3303.922741241928,4466.869639492312,3613.4466524319687,4157.345728302271,3391.451654536989,4371.804718693962,3605.6270711389843,4157.629302091967
4158.77001953125,4109.89990234375,3884.754,3877.8962,3303.280441304121,4466.227339554504,3612.804352494162,4156.703428364464,3387.7196238986357,4368.0726880556085,3601.8950405006312,4153.897271453613
4198.0498046875,4158.77001953125,3886.2925,3884.2542,3304.8190113595683,4467.765909609952,3613.8488518781123,4158.736069091407,3394.0775119416508,4374.4305760986235,3603.3787639799652,4165.129324060309
4191.97998046875,4198.0498046875,3889.563,3896.5737,3308.0893270888346,4471.036225339218,3616.621737034933,4162.503815393119,3406.3970441847823,4386.750108341756,3615.2592260716383,4177.8879264549005
4192.6298828125,4191.97998046875,3892.3174,3903.4834,3310.8437883735105,4473.790686623894,3617.8322618584475,4166.802213138957,3413.3067597856784,4393.659823942651,3618.2574394828393,4188.709144245491
4145.580078125,4192.6298828125,3894.6953,3907.1226,3313.2217910275986,4476.168689277982,3615.481852987383,4173.908627318197,3416.945799926175,4397.298864083148,3620.900095577799,4193.344568431524
4115.240234375,4145.580078125,3894.6235,3900.4907,3313.1500246665832,4476.096922916967,3615.410086626368,4173.836860957183,3410.3141564910175,4390.667220647991,3614.2684521426413,4186.712924996366
4151.27978515625,4115.240234375,3892.9192,3889.6096,3311.4456185588656,4474.392516809249,3613.7056805186503,4172.132454849465,3399.433009182818,4379.786073339791,3603.387304834442,4175.831777688167
4205.4501953125,4151.27978515625,3892.747,3889.642,3311.2736670773356,4474.22056532772,3613.53372903712,4171.9605033679345,3399.465564850346,4379.818629007319,3603.41986050197,4175.864333355695
4205.52001953125,4205.4501953125,3895.0273,3900.9526,3313.553642997706,4476.50054124809,3610.837349071738,4179.216835174057,3410.7758714001047,4391.128935557078,3611.710751419186,4190.194055537996
4179.830078125,4205.52001953125,3897.2278,3908.8723,3315.7542982032705,4478.701196453654,3608.208217769883,4186.247276887041,3418.695712022206,4399.048776179179,3618.244121827014,4199.500366374371
4221.02001953125,4179.830078125,3898.0684,3908.4473,3316.59480999531,4479.541708245693,3609.0487295619223,4187.08778867908,3418.270689688675,4398.623753845648,3617.819099493483,4199.075344040841
4282.3701171875,4221.02001953125,3900.418,3914.743,3318.944393889898,4481.891292140282,3599.8947418071994,4200.940944222981,3424.566344245697,4404.91940840267,3618.7467545555273,4210.73899809284
4273.7900390625,4282.3701171875,3905.0437,3930.0723,3323.5701765279614,4486.517074778345,3601.818849083066,4208.26840222324,3439.89574687787,4420.248811034842,3628.44229549758,4231.702262415132
4283.85009765625,4273.7900390625,3908.799,3938.8545,3327.3255896899536,4490.272487940338,3598.179669727355,4219.418407902936,3448.678042891118,4429.031107048091,3633.4864407458026,4244.222709193406
4267.52001953125,4283.85009765625,3912.3186,3945.1084,3330.8450192287587,4493.791917479142,3600.4665506604874,4224.170386047414,3454.9319686367226,4435.285032793696,3632.413406660793,4257.803594769624
4293.93017578125,4267.52001953125,3914.5762,3946.1433,3333.102691818889,4496.049590069273,3600.8481937040306,4228.304088184131,3455.966735240532,4436.319799397505,3632.1462728800257,4260.140261758012
4298.85986328125,4293.93017578125,3917.3418,3950.8516,3335.8681249031188,4498.815023153502,3591.164834540907,4243.518313515714,3460.6750761735975,4441.028140330571,3634.3831678251795,4267.320048678989
4338.93017578125,4298.85986328125,3919.7969,3955.149,3338.3232898852157,4501.270188135599,3563.240701609903,4276.352776410912,3464.9724242873162,4445.3254884442895,3630.606813420751,4279.691099310854
4369.009765625,4338.93017578125,3923.2837,3964.2563,3341.8103436220586,4504.757241872442,3553.9069147947275,4292.660670699774,3474.0797373791465,4454.43280153612,3620.4107330934394,4308.101805821827
4372.58984375,4369.009765625,3927.303,3975.068,3345.829439704473,4508.776337954856,3551.8215323889535,4302.784245270375,3484.891456578695,4465.244520735669,3629.7933273929775,4320.342649921386
4425.83984375,4372.58984375,3930.776,3982.3389,3349.3024639271325,4512.249362177516,3551.205452773578,4310.346373331071,3492.1621623714636,4472.515226528437,3634.5296513310254,4330.1477375688755
4409.58984375,4425.83984375,3935.4438,3994.5122,3353.970335107746,4516.91723335813,3553.882096488051,4317.0054719778245,3504.3354639090685,4484.688528066042,3644.5418423749743,4344.482149600136
4388.7099609375,4409.58984375,3938.7424,4000.1199,3357.2688897309454,4520.215787981329,3553.0719484238834,4324.41272928839,3509.9433125399705,4490.296376696944,3630.8772058999275,4369.362483336987
4365.68994140625,4388.7099609375,3940.6567,3999.8403,3359.183198954715,4522.1300972050985,3518.9078594941147,4362.405436665699,3509.663801449701,4490.016865606674,3615.578224422381,4384.1024426339945
4381.89013671875,4365.68994140625,3941.3228,3995.8638,3359.8490612817277,4522.795959532112,3514.263850921177,4368.381169892662,3505.6871536409703,4486.040217797943,3611.6015766136497,4380.125794825264
4348.330078125,4381.89013671875,3942.2803,3995.879,3360.806845423095,4523.753743673478,3501.2407353756057,4383.319853720968,3505.7022623485523,4486.055326505526,3609.595976895771,4382.161611958307
4328.81982421875,4348.330078125,3941.8716,3991.2222,3360.398010990545,4523.344909240928,3500.831900943056,4382.911019288418,3501.045542833059,4481.398606990032,3604.9392573802775,4377.504892442814
4378.41015625,4328.81982421875,3940.7524,3984.7993,3359.2790673016348,4522.225965552018,3499.7129572541457,4381.792075599507,3494.622723320554,4474.975787477528,3598.5164378677728,4371.082072930309
4376.85986328125,4378.41015625,3941.4326,3988.6655,3359.958959142831,4522.905857393214,3500.3928490953417,4382.471967440704,3498.4887538059156,4478.841817962889,3599.5730911121677,4377.757480656637
4396.43994140625,4376.85986328125,3941.9937,3991.7573,3360.5201397101673,4523.46703796055,3500.9540296626783,4383.03314800804,3501.580822758826,4481.933886915799,3602.665160065078,4380.8495496095475
4450.3798828125,4396.43994140625,3943.1396,3996.312,3361.6660632340454,4524.612961484429,3497.808655643161,4388.470369075314,3506.1353786325735,4486.488442789547,3602.309914435915,4390.313906986205
4455.58984375,4450.3798828125,3945.9062,4007.171,3364.4327553772405,4527.379653627624,3499.7560667043217,4392.056342300543,3516.994402476099,4497.347466633072,3608.933006314155,4405.408862795016
4446.81982421875,4455.58984375,3948.4233,4015.0288,3366.949973979764,4529.896872230147,3498.00792797464,4398.838918235271,3524.852189477774,4505.205253634747,3610.33904402748,4419.718399085041
4411.58984375,4446.81982421875,3950.2231,4018.1838,3368.749708837702,4531.696607088086,3493.806834697386,4406.6394812284025,3528.007211378943,4508.360275535916,3612.397812130555,4423.9696747843045
4398.9501953125,4411.58984375,3950.5435,4014.6455,3369.070049411557,4532.016947661941,3487.8988753766475,4413.18812169685,3524.468716090094,4504.821780247067,3608.859316841706,4420.431179495456
4409.52978515625,4398.9501953125,3950.3208,4010.1829,3368.8471959747203,4531.794094225104,3487.676021939811,4412.9652682600135,3520.006251386371,4500.359315543345,3604.396852137983,4415.968714791732
4439.259765625,4409.52978515625,3950.4106,4009.2104,3368.9371287579474,4531.884027008331,3487.765954723038,4413.05520104324,3519.033898134121,4499.386962291093,3603.4244988857326,4414.996361539482
4472.16015625,4439.259765625,3951.415,4013.4082,3369.9414980810266,4532.88839633141,3475.798574866676,4427.03131954576,3523.231420858457,4503.58448501543,3596.832956409504,4429.982949464384
4510.0400390625,4472.16015625,3953.298,4021.0696,3371.824510696233,4534.771408946617,3463.8272977839824,4442.768621858868,3530.8929745271307,4511.246038684103,3590.8459944682145,4451.293018743019
4505.419921875,4510.0400390625,3956.042,4031.1438,3374.568539778055,4537.515438028438,3460.6448111639593,4451.4391666425345,3540.9672449042173,4521.3203090611905,3598.1816696564583,4464.1058843089495
4522.7900390625,4505.419921875,3958.1665,4036.7283,3376.6931118490093,4539.640010099392,3458.88576292646,4457.447359021942,3546.5517110114806,4526.904775168454,3592.735317800381,4480.721168379553
4554.97998046875,4522.7900390625,3960.4033,4042.0977,3378.929740167864,4541.876638418248,3452.918491960363,4467.887886625749,3551.9210579012642,4532.2741220582375,3593.113774493734,4491.081405465768
4565.72021484375,4554.97998046875,3963.143,4049.796,3381.6694524760915,4544.6163507264755,3452.353105374094,4473.932697828472,3559.6191242799277,4539.972188436901,3595.259261135813,4504.332051581016
4534.8701171875,4565.72021484375,3965.6523,4056.1401,3384.178936859257,4547.12583510964,3442.0439045478697,4489.260867421028,3565.963702271026,4546.316766427999,3595.8356368785317,4516.444831820492
4536.33984375,4534.8701171875,3966.7773,4055.8718,3385.3036362462935,4548.250534496678,3416.6627377728,4516.891432970171,3565.6951629803098,4546.048227137283,3581.1501763719316,4530.593213745661
4554.64013671875,4536.33984375,3967.688,4055.5078,3386.2142956092503,4549.161193859634,3410.1575256086444,4525.217963860239,3565.331115073807,4545.6841792307805,3576.6039377289835,4534.411356575603
4567.4599609375,4554.64013671875,3968.9033,4057.958,3387.4296472417795,4550.376545492163,3403.8201929671973,4533.985999766746,3567.7814236856093,4548.1344878425825,3576.9304423447593,4538.9854691834325
4566.75,4567.4599609375,3970.2207,4061.428,3388.747162516055,4551.694060766438,3400.968377720649,4539.472845561844,3571.251390193639,4551.604454350612,3575.075252651158,4547.7805918930935
4537.41015625,4566.75,3971.2476,4063.517,3389.774015034941,4552.720913285324,3399.945742421039,4542.549185899226,3573.340348882436,4553.693413039409,3573.530152793082,4553.503609128762
4582.22998046875,4537.41015625,3971.2441,4060.8364,3389.7707774547443,4552.717675705128,3399.942504840843,4542.54594831903,3570.6596324800057,4551.012696636979,3570.849436390652,4550.822892726333
4588.9599609375,4582.22998046875,3972.4678,4064.795,3390.9942230377646,4553.941121288148,3384.75284025951,4560.1825040664025,3574.618293732091,4554.971357889064,3565.0433774279795,4564.546274193176
4576.72998046875,4588.9599609375,3973.6235,4068.7036,3392.1498593022316,4555.096757552616,3378.8512575334234,4568.395359321423,3578.5269523567026,4558.880016513676,3562.963413962762,4574.443554907616
4513.39013671875,4576.72998046875,3974.2192,4069.4004,3392.745574058327,4555.69247230871,3377.486887203588,4570.951159163449,3579.223751561145,4559.576815718118,3561.226236692087,4577.5743305871765
4501.89013671875,4513.39013671875,3972.9465,4061.208,3391.473025175665,4554.419923426049,3376.214338320926,4569.678610280787,3571.0312347402996,4551.384298897273,3553.0337198712414,4569.381813766331
4478.02978515625,4501.89013671875,3971.5688,4054.0454,3390.0952549366275,4553.042153187011,3374.836568081889,4568.30084004175,3563.868808018536,4544.221872175509,3545.8712931494774,4562.219387044568
4518.43994140625,4478.02978515625,3969.734,4046.6863,3388.2604462932304,4551.207344543614,3373.0017594384917,4566.466031398353,3556.5096083670715,4536.862672524045,3538.512093498013,4554.860187393104
4499.3798828125,4518.43994140625,3969.3794,4047.8047,3387.90593126175,4550.852829512134,3372.647244407011,4566.111516366873,3557.6280124592827,4537.981076616255,3539.630497590224,4555.978591485315
4467.7099609375,4499.3798828125,3968.5483,4046.4893,3387.074772479166,4550.021670729549,3371.816085624427,4565.280357584288,3556.3124757062383,4536.665539863212,3538.3149608371796,4554.663054732269
4468.830078125,4467.7099609375,3966.957,4040.8013,3385.483681678314,4548.430579928698,3370.2249948235753,4563.689266783436,3550.624766763831,4530.977830920803,3532.627251894772,4548.975345789862
4464.0498046875,4468.830078125,3965.6814,4037.1047,3384.207895215456,4547.154793465839,3368.9492083607174,4562.413480320579,3546.9281696420685,4527.281233799042,3528.9306547730102,4545.278748668101
4489.72021484375,4464.0498046875,3964.4954,4034.3884,3383.0218616702587,4545.968759920643,3367.76317481552,4561.227446775381,3544.2118398574808,4524.564904014454,3526.214324988422,4542.562418883513
4437.85986328125,4489.72021484375,3964.2954,4036.3696,3382.8220310259285,4545.768929276312,3367.5633441711893,4561.02761613105,3546.1928792064045,4526.545943363378,3528.1953643373463,4544.543458232436
4404.330078125,4437.85986328125,3962.6055,4030.4863,3381.1318342979603,4544.078732548343,3365.8731474432216,4559.337419403083,3540.309656393262,4520.6627205502355,3522.312141524203,4538.660235419294
4370.35986328125,4404.330078125,3960.1758,4021.085,3378.7023900918666,4541.649288342251,3363.443703237128,4556.907975196989,3530.9082631002793,4511.261327257253,3512.9107482312206,4529.258842126311
4369.7099609375,4370.35986328125,3957.0664,4009.9526,3375.5928741790103,4538.539772429394,3360.3341873242716,4553.798459284133,3519.7760234613097,4500.129087618283,3501.7785085922515,4518.126602487342
4399.77001953125,4369.7099609375,3954.42,4002.9438,3372.946512099773,4535.893410350156,3357.687825245034,4551.152097204896,3512.7672019332977,4493.120266090271,3494.7696870642394,4511.11778095933
4387.5498046875,4399.77001953125,3953.186,4003.6335,3371.712634313899,4534.659532564283,3356.4539474591597,4549.918219419022,3513.456986380649,4493.810050537622,3495.4594715115904,4511.807565406681
4436.009765625,4387.5498046875,3951.8223,4002.688,3370.3488935890446,4533.295791839428,3355.090206734306,4548.554478694167,3512.5114330978004,4492.864497254774,3494.513918228742,4510.862012123833
4376.31005859375,4436.009765625,3952.289,4008.9268,3370.8156447339925,4533.7625429843765,3355.556957879254,4549.021229839115,3518.7500702702564,4499.10313442723,3500.752555401198,4517.100649296288
4405.7099609375,4376.31005859375,3950.832,4004.3394,3369.358553780149,4532.305452030532,3354.0998669254104,4547.564138885272,3514.162778863414,4494.515843020387,3496.165263994356,4512.513357889446
4433.31005859375,4405.7099609375,3950.5596,4004.8186,3369.086057446971,4532.032955697355,3353.8273705922325,4547.291642552094,3514.6419407324474,4494.995004889421,3496.644425863389,4512.99251975848
4497.6298828125,4433.31005859375,3951.2585,4009.8516,3369.7850150382114,4532.731913288595,3354.5263281834727,4547.990600143334,3519.6751188785292,4500.0281830355025,3501.6776040094705,4518.025697904561
4514.8701171875,4497.6298828125,3953.9187,4022.3555,3372.445226766066,4535.392125016449,3357.1865399113267,4550.650811871188,3532.17883346171,4512.531897618683,3514.181318592651,4530.529412487742
4507.66015625,4514.8701171875,3956.6953,4032.79,3375.2218115154155,4538.1687097658,3359.963124660677,4553.427396620538,3542.6133745684047,4522.966438725378,3524.6158596993455,4540.963953594436
4515.77001953125,4507.66015625,3958.767,4037.8098,3377.293682975399,4540.240581225782,3362.0349961206603,4555.499268080522,3547.633242662568,4527.986306819541,3529.6357277935094,4545.9838216886
4496.830078125,4515.77001953125,3960.6787,4041.6091,3379.2051143501053,4542.152012600489,3363.9464274953666,4557.410699455228,3551.4325430227755,4531.785607179749,3533.435028153717,4549.783122048808
4465.47998046875,4496.830078125,3961.6455,4041.4453,3380.172071635362,4543.118969885745,3364.913384780623,4558.377656740485,3551.2686854917356,4531.621749648709,3533.2711706226773,4549.619264517767
4451.14013671875,4465.47998046875,3961.455,4036.7798,3379.9814141349207,4542.928312385304,3364.722727280182,4558.186999240043,3546.603332429053,4526.956396586026,3528.605817559994,4544.953911455084
4457.490234375,4451.14013671875,3960.8062,4031.7012,3379.332459171155,4542.279357421538,3364.0737723164157,4557.538044276278,3541.5246482946586,4521.877712451631,3523.5271334256,4539.87522732069
4487.4599609375,4457.490234375,3960.4155,4029.6694,3378.9421508919495,4541.8890491423335,3363.683464037211,4557.147735997072,3539.4928868559946,4519.845951012967,3521.4953719869354,4537.843465882026
4461.89990234375,4487.4599609375,3960.9795,4033.002,3379.5058495772164,4542.4527478275995,3364.2471627224777,4557.711434682339,3542.825256205687,4523.17832036266,3524.8277413366286,4541.175835231719
4467.43994140625,4461.89990234375,3960.6812,4031.801,3379.2074526024694,4542.154350852853,3363.9487657477302,4557.413037707593,3541.6244736840404,4521.977537841014,3523.6269588149817,4539.975052710072
4505.10009765625,4467.43994140625,3960.5947,4031.3472,3379.121296996138,4542.068195246522,3363.862610141399,4557.326882101261,3541.170672859877,4521.523737016851,3523.1731579908183,4539.521251885909
4450.31982421875,4505.10009765625,3961.6558,4036.48,3380.18232397265,4543.129222223033,3364.923637117911,4558.387909077772,3546.3033166642076,4526.656380821181,3528.305801795149,4544.653895690239
4453.52978515625,4450.31982421875,3960.9014,4032.3442,3379.4277879213755,4542.374686171759,3364.1691010666364,4557.633373026498,3542.1676676947313,4522.520731851704,3524.1701528256726,4540.518246720763
4443.9501953125,4453.52978515625,3960.3555,4029.3801,3378.882075792754,4541.828974043137,3363.623388938015,4557.087660897876,3539.20348315957,4519.5565473165425,3521.205968290511,4537.554062185602
4402.2001953125,4443.9501953125,3959.5981,4026.5044,3378.1246618924165,4541.0715601428,3362.8659750376773,4556.330246997539,3536.3276126175374,4516.680676774511,3518.3300977484787,4534.678191643568
4330.0,4402.2001953125,3957.6714,4018.5796,3376.197762078995,4539.144660329379,3360.939075224256,4554.403347184118,3528.4030954907084,4508.756159647681,3510.4055806216497,4526.75367451674
4320.06005859375,4330.0,3953.7249,4002.023,3372.2513316854283,4535.1982299358115,3356.9926448306896,4550.456916790551,3511.846290233054,4492.199354390026,3493.8487753639947,4510.196869259085
4337.43994140625,4320.06005859375,3949.9917,3989.56,3368.518221853676,4531.46512010406,3353.2595349989374,4546.723806958798,3499.3835849990246,4479.736649155997,3481.3860701299654,4497.734164025056
4273.52978515625,4337.43994140625,3947.399,3985.2993,3365.9252798476755,4528.8721780980595,3350.666592992937,4544.130864952798,3495.122749595296,4475.4758137522695,3477.1252347262375,4493.473328621328
4274.509765625,4273.52978515625,3943.0627,3972.8008,3361.58926063717,4524.536158887553,3346.3305737824307,4539.794845742293,3482.624071247976,4462.97713540495,3464.6265563789175,4480.974650274007
4299.7001953125,4274.509765625,3939.3723,3964.1616,3357.8987789446674,4520.845677195051,3342.640092089928,4536.10436404979,3473.9851280911917,4454.338192248165,3458.5691406112355,4469.754179728121
4288.0498046875,4299.7001953125,3937.1704,3963.5022,3355.696864680138,4518.643762930522,3349.260222183577,4525.080405427082,3473.325561059005,4453.678625215978,3463.750644754893,4463.25354152009
4288.39013671875,4288.0498046875,3935.004,3961.7278,3353.530204066633,4516.477102317016,3347.0935615700723,4522.913744813577,3471.5511872459365,4451.90425140291,3461.9762709418246,4461.479167707022
4229.4501953125,4288.39013671875,3933.252,3960.271,3351.778493314938,4514.725391565322,3345.341850818377,4521.162034061883,3470.0944560232256,4450.447520180199,3460.519539719114,4460.022436484311
4263.75,4229.4501953125,3929.6597,3949.2358,3348.186218221719,4511.133116472103,3360.460305630155,4498.859029063667,3459.0591639245754,4439.412228081548,3455.4402117477016,4443.031180258422
4258.18994140625,4263.75,3927.8186,3947.3372,3346.345114283496,4509.29201253388,3366.345997033083,4489.291129784293,3457.1605030050873,4437.513567162061,3459.0851512489076,4435.58891891824
4308.5,4258.18994140625,3926.149,3946.2979,3344.6754222301042,4507.622320480488,3368.7511285380783,4483.546614172514,3456.121239762116,4436.474303919089,3467.3557283438786,4425.239815337327
4335.66015625,4308.5,3926.6973,3953.908,3345.223652476656,4508.17055072704,3375.1284068103287,4478.265796393367,3463.7313518787837,4444.084416035757,3474.965840460546,4432.8499274539945
